source	variant	name	signal_a	signal_b	n	mean_diff	dz	t	p	p_tost	equiv_bound	bf01	p_holm	p_tost_holm	verdict
model7	extent_p1e3	Angular gyrus R	urpe	surprise	58	-0.17970850466102595	-0.641786356918968	-4.887699276733852	8.676012678456973e-06	0.9792248189263066	0.10304477339272493	0.00047449273378839005	0.00017352025356913946	1.0	different
model7	extent_p1e3	Angular gyrus R	rpe	urpe	58	0.3614874662768229	0.9170226423379866	6.983836376985897	3.3853565901209684e-09	0.9999495075741762	0.14506445255344194	2.896034995339981e-07	1.0833141088387099e-07	1.0	different
model7	extent_p1e3	Angular gyrus R	rpe	surprise	58	0.18177896161579685	0.5782618575030256	4.4039111025184505	4.7365851677507576e-05	0.9425813645395645	0.1156822934223415	0.0022872558707894165	0.0007578536268401212	1.0	different
model7	extent_p1e3	Caudate / Putamen R	urpe	surprise	58	-0.07430844081452502	-0.5277776070147713	-4.019434505380306	0.00017314079316693059	0.8856583263597275	0.05181255486457172	0.007520739673314895	0.002007682331735791	1.0	different
model7	extent_p1e3	Caudate / Putamen R	rpe	urpe	58	0.30693747090816403	1.2250889979444126	9.329999842834821	4.484084946568846e-13	0.9999999902882244	0.0921998234281176	5.5565377595541376e-11	1.7936339786275382e-11	1.0	different
model7	extent_p1e3	Caudate / Putamen R	rpe	surprise	58	0.232629030093639	1.0896483062264262	8.298514265409375	2.1991723269753817e-11	0.9999995264726605	0.07856432445706031	2.3469768626468276e-09	8.356854842506451e-10	1.0	different
model7	extent_p1e3	Caudate / Putamen R (2)	urpe	surprise	58	-0.1665385430038066	-0.9892252298533809	-7.53371490115942	4.102398678653886e-10	0.9999924316748171	0.06195372092812921	3.8676166668922533e-08	1.3948155507423212e-08	1.0	different
model7	extent_p1e3	Caudate / Putamen R (2)	rpe	urpe	58	0.3943707377872415	1.3491394440178137	10.274739893811054	1.3794873549084477e-14	0.999999999740199	0.10757111294107907	1.9306024858005737e-12	5.655898155124636e-13	1.0	different
model7	extent_p1e3	Caudate / Putamen R (2)	rpe	surprise	58	0.227832194783435	0.902737247077772	6.875042047956518	5.137585186636726e-09	0.999927367796862	0.09287558251496512	4.3075425281162716e-07	1.5926514078573852e-07	1.0	different
model7	extent_p1e3	DLPFC L	urpe	surprise	58	-0.1895210154387559	-0.9485830302849505	-7.224193130723014	1.3459458106314058e-09	0.9999777141769262	0.07352412119423161	1.202430006373884e-07	4.441621175083639e-08	1.0	different
model7	extent_p1e3	DLPFC L	rpe	urpe	58	0.4069133547960071	1.1301820633234048	8.607210162588165	6.804177437514049e-12	0.9999998500617947	0.13249556812518704	7.608733878549303e-10	2.653629200630479e-10	1.0	different
model7	extent_p1e3	DLPFC L	rpe	surprise	58	0.2173923393572511	0.7814109890763938	5.951048795234516	1.7298040999214637e-07	0.9986940445788998	0.10237939061751185	1.2071577925041865e-05	4.497490659795806e-06	1.0	different
model7	extent_p1e3	DLPFC L (2)	urpe	surprise	58	-0.18749682510396762	-0.9002286278018279	-6.855936972741932	5.527844013775634e-09	0.9999226138781258	0.07664589806118581	4.618277368057162e-07	1.6583532041326901e-07	1.0	different
model7	extent_p1e3	DLPFC L (2)	rpe	urpe	58	0.36143648746550316	1.0224572999073305	7.786802806528475	1.5543492224805147e-10	0.9999969309943368	0.13008721968082215	1.5288567959553528e-08	5.440222278681801e-09	1.0	different
model7	extent_p1e3	DLPFC L (2)	rpe	surprise	58	0.17393966236153546	0.6261453666865466	4.768581043972697	1.32569799268855e-05	0.9729105854074063	0.10222833091902263	0.0007037440382503154	0.0002518826186108245	1.0	different
model7	extent_p1e3	Inferior Parietal Lobule L	urpe	surprise	58	-0.11069151118306143	-0.5448130583331574	-4.1491726373771245	0.0001124554061356177	0.9082751974576709	0.0747678042813305	0.005066142117681939	0.0015743756858986478	1.0	different
model7	extent_p1e3	Inferior Parietal Lobule L	rpe	urpe	58	0.19781310000170524	0.662084714294404	5.042286960926912	4.978449426276545e-06	0.9854857252571003	0.10994849938229846	0.00028278113570285186	0.00010454743795180746	1.0	different
model7	extent_p1e3	Inferior Parietal Lobule L	rpe	surprise	58	0.08712158881864379	0.34598582904019093	2.6349495718143143	0.010818296040264712	0.4337240881166302	0.09266490704027253	0.30134568866068	0.05427205093572254	1.0	undetermined
model7	extent_p1e3	Inferior parietal lobule R	urpe	surprise	58	0.22235804668321868	0.5489960035260196	4.181028998880227	0.00010105374408269399	0.9132706192707715	0.1490498303336852	0.0045929048646682225	0.0015158061612404099	1.0	different
model7	extent_p1e3	Inferior parietal lobule R	rpe	urpe	58	0.042869829459013374	0.06991302498119388	0.532441735401368	0.5964896470278523	0.0134982392753667	0.22565319187891789	6.0853047700999054	1.0	0.5534278102900347	equivalent
model7	extent_p1e3	Inferior parietal lobule R	rpe	surprise	58	0.2652278761422321	0.5293232202655568	4.031205545207705	0.00016653578659461547	0.887865017545823	0.18439368363884437	0.007258038545354756	0.002007682331735791	1.0	different
model7	extent_p1e3	Insula L	urpe	surprise	58	0.15837196449812427	0.5258546020513383	4.00478933589735	0.00018171203782715658	0.8828687357726408	0.11083079373644023	0.007860247933852718	0.002007682331735791	1.0	different
model7	extent_p1e3	Insula L	rpe	urpe	58	-0.16347842522798015	-0.35488816511221943	-2.7027477434510305	0.009045341822620423	0.4604042154603784	0.16951836211521296	0.2582117877863076	0.05427205093572254	1.0	undetermined
model7	extent_p1e3	Insula L	rpe	surprise	58	-0.005106460729855928	-0.015894795485722514	-0.12105115598337256	0.904076238593678	0.004784353352654971	0.11822596586882486	6.918546932090722	1.0	0.2009428408115088	equivalent
model7	extent_p1e3	Insula R	urpe	surprise	58	0.1742133917174338	0.7802588358646584	5.942274257790747	1.7879121481365645e-07	0.9986603112736371	0.0821657188681117	1.2453900452804186e-05	4.497490659795806e-06	1.0	different
model7	extent_p1e3	Insula R	rpe	urpe	58	-0.1988016188382546	-0.5323144915032617	-4.053986388252163	0.0001544371024412147	0.8920466264820998	0.13743566425530876	0.006774273947845211	0.002007682331735791	1.0	different
model7	extent_p1e3	Insula R	rpe	surprise	58	-0.02458822712082083	-0.09029308089222289	-0.6876516171045854	0.49446097576968884	0.01940891720749861	0.10021219224164747	5.561300968018876	1.0	0.7569477710924458	equivalent
model7	extent_p1e3	Insula R (2)	urpe	surprise	58	0.1474583862365135	0.46058720034302497	3.507727613277561	0.0008891953497808799	0.75819741032066	0.11781631381554465	0.03318827523713799	0.007113562798247039	1.0	different
model7	extent_p1e3	Insula R (2)	rpe	urpe	58	-0.36977303569849196	-0.8578107330027824	-6.532891910323997	1.9020298620702306e-08	0.9997787779953003	0.1586322855400827	1.4940635166476471e-06	5.515886600003669e-07	1.0	different
model7	extent_p1e3	Insula R (2)	rpe	surprise	58	-0.22231464946197857	-0.6949981627366967	-5.292948316394963	1.999939420801763e-06	0.9921496572106665	0.11771511838226671	0.00012057099258310003	4.3998667257638785e-05	1.0	different
model7	extent_p1e3	Middle Temporal Gyrus L	urpe	surprise	58	-0.22253806107093874	-0.8499099624997775	-6.472721434811608	2.3928402708334346e-08	0.9997322534338307	0.0963560966307968	1.857568253997407e-06	6.699952758333617e-07	1.0	different
model7	extent_p1e3	Middle Temporal Gyrus L	rpe	urpe	58	0.4014199220284324	1.0531236021890218	8.020350406701672	6.358067642277854e-11	0.9999986835180821	0.1402708390538463	6.4953656156311455e-09	2.2889043512200277e-09	1.0	different
model7	extent_p1e3	Middle Temporal Gyrus L	rpe	surprise	58	0.17888186095749362	0.6187864678072528	4.712537339798999	1.6162621582879093e-05	0.9694108704493228	0.10638326507951808	0.0008458866274839316	0.00029092718849182367	1.0	different
model7	extent_p1e3	Middle Temporal Gyrus R	urpe	surprise	58	-0.1393364618892759	-0.7986599832982401	-6.0824132215324545	1.0537124335607963e-07	0.999112735889159	0.06420231268317575	7.55899162759516e-06	2.84502357061415e-06	1.0	different
