source	variant	signal_a	signal_b	roi_a	roi_b	n	mean	dz	t	p	p_fdr
model7	extent_p1e3	urpe	surprise	Angular gyrus R	Caudate / Putamen R	58	-0.10540006384650091	-0.45947083228031677	-3.499225607409343	0.0009128184609626374	0.0016503274161774836
model7	extent_p1e3	urpe	surprise	Angular gyrus R	Caudate / Putamen R (2)	58	-0.013169961657219337	-0.054929205616513856	-0.41832836686071506	0.6772790048458666	0.7308188471261722
model7	extent_p1e3	urpe	surprise	Angular gyrus R	DLPFC L	58	0.009812510777730021	0.04464428349964443	0.3400007336071559	0.7351057386201003	0.7839213540753414
model7	extent_p1e3	urpe	surprise	Angular gyrus R	DLPFC L (2)	58	0.007788320442941669	0.03241911859443383	0.2468966515073017	0.8058752909138568	0.849436117449741
model7	extent_p1e3	urpe	surprise	Angular gyrus R	Inferior Parietal Lobule L	58	-0.0690169934779645	-0.19357348401585373	-1.4742117335763159	0.1459264963414398	0.1972174925802627
model7	extent_p1e3	urpe	surprise	Angular gyrus R	Inferior parietal lobule R	58	-0.4020665513442446	-1.0015600916552496	-7.627654409934641	2.8610214777506927e-10	1.201629020655291e-09
model7	extent_p1e3	urpe	surprise	Angular gyrus R	Insula L	58	-0.3380804691591503	-0.8406413856505204	-6.402134056513403	3.131396633474719e-08	9.292079140636938e-08
model7	extent_p1e3	urpe	surprise	Angular gyrus R	Insula R	58	-0.3539218963784597	-1.0379284356125302	-7.904627465749306	9.898812087291076e-11	5.004399444130488e-10
model7	extent_p1e3	urpe	surprise	Angular gyrus R	Insula R (2)	58	-0.32716689089753936	-0.7442211338735869	-5.6678192961700065	5.000498508812845e-07	1.2640149008388025e-06
model7	extent_p1e3	urpe	surprise	Angular gyrus R	Middle Temporal Gyrus L	58	0.042829556409912796	0.2254312071244795	1.7168329244410476	0.09143967412973297	0.12867541771864485
model7	extent_p1e3	urpe	surprise	Angular gyrus R	Middle Temporal Gyrus R	58	-0.040372042771750064	-0.16740690886323958	-1.2749330342564706	0.20750544597192216	0.26226382754784605
model7	extent_p1e3	urpe	surprise	Angular gyrus R	Precuneus L	58	0.0076870092518742175	0.031396360058644296	0.23910755455664306	0.8118798437266206	0.8524738359129516
model7	extent_p1e3	urpe	surprise	Angular gyrus R	dmPFC R	58	-0.3702514400357033	-1.0217618064184089	-7.781506085920244	1.586216988734369e-10	7.466159274560047e-10
model7	extent_p1e3	urpe	surprise	Caudate / Putamen R	Caudate / Putamen R (2)	58	0.09223010218928158	1.257142618188558	9.574112941835761	1.808143300574197e-13	3.525879436119684e-12
