source	variant	signal_a	signal_b	roi_a	roi_b	n	mean	dz	t	p	p_fdr
model2	extent_p1e3	urpe	surprise	Angular gyrus L (surprise)	Angular gyrus R	58	-0.05018890510509692	-0.2566931243789755	-1.954916593105581	0.05550312365367483	0.08220082870227792
model2	extent_p1e3	urpe	surprise	Angular gyrus L (surprise)	Caudate / Putamen R	58	-0.1380836187666521	-0.6564540942279998	-4.999405436055853	5.811054410018801e-06	1.3074872422542304e-05
model2	extent_p1e3	urpe	surprise	Angular gyrus L (surprise)	Caudate / Putamen R (2)	58	-0.0552103289104385	-0.2808297030031251	-2.138735299458949	0.036754773591137276	0.055848162469650145
model2	extent_p1e3	urpe	surprise	Angular gyrus L (surprise)	DLPFC L	58	-0.032430756269910065	-0.17416873091168877	-1.3264295367596872	0.1899876645765756	0.24698396394954827
model2	extent_p1e3	urpe	surprise	Angular gyrus L (surprise)	DLPFC L (2)	58	-0.032821331674736824	-0.16858465457994426	-1.2839024784112962	0.20437063389385074	0.25850123422249227
model2	extent_p1e3	urpe	surprise	Angular gyrus L (surprise)	Inferior Parietal Lobule L	58	-0.11055792510134002	-0.34990652035085107	-2.6648086672544333	0.01000163060185958	0.01695928667271842
model2	extent_p1e3	urpe	surprise	Angular gyrus L (surprise)	Inferior parietal lobule R	58	-0.4281913718140618	-0.9659076741621827	-7.35613368763191	8.110582877353281e-10	3.006435661119659e-09
model2	extent_p1e3	urpe	surprise	Angular gyrus L (surprise)	Insula L	58	-0.3703745229687827	-0.9163375608332995	-6.978618951687175	3.4537828473115184e-09	1.063401560882757e-08
model2	extent_p1e3	urpe	surprise	Angular gyrus L (surprise)	Insula R	58	-0.3771807695963661	-1.082487987077262	-8.24398289940377	2.707158865484696e-11	1.6670399329563655e-10
model2	extent_p1e3	urpe	surprise	Angular gyrus L (surprise)	Middle Temporal Gyrus R	58	-0.08109115306278344	-0.35383035964449855	-2.694691737018726	0.00924110313824724	0.0157840739733566
