source	variant	signal_a	signal_b	roi_a	roi_b	n	mean	dz	t	p	p_fdr
model2	extent_p1e2	urpe	surprise	Caudate / Putamen R	Caudate / Putamen R (2)	58	0.0616079802103213	1.3673803994500464	10.41365887161711	8.334672352327158e-15	1.5002410234188884e-13
model2	extent_p1e2	urpe	surprise	Caudate / Putamen R	DLPFC L	58	0.008756858233008032	0.08542196943417153	0.6505543374666924	0.5179480211838864	0.5179480211838864
model2	extent_p1e2	urpe	surprise	Caudate / Putamen R	Insula R	58	-0.21045835298128127	-1.1700230977384003	-8.910630440995687	2.1614335983506985e-12	7.781160954062514e-12
model2	extent_p1e2	urpe	surprise	Caudate / Putamen R (2)	DLPFC L	58	-0.05285112197731328	-0.42630612597926437	-3.2466507290979125	0.00195802147781503	0.002115005807167685
model2	extent_p1e2	urpe	surprise	Caudate / Putamen R (2)	Insula R	58	-0.27206633319160256	-1.27060340734743	-9.6766272578956	1.2369064487720178e-13	1.113215803894816e-12
model2	extent_p1e2	urpe	surprise	DLPFC L	Insula R	58	-0.21921521121428927	-1.1245064368454412	-8.563985879098363	8.015976425520403e-12	2.4047929276561208e-11
model2	extent_p1e2	rpe	urpe	Caudate / Putamen R	Caudate / Putamen R (2)	58	-0.08724095536225346	-1.0480306572103932	-7.98156369330379	7.374598461306964e-11	1.6592846537940668e-10
model2	extent_p1e2	rpe	urpe	Caudate / Putamen R	DLPFC L	58	0.07410208718255476	0.4254197487586646	3.2399002812996183	0.001997505484547258	0.002115005807167685
model2	extent_p1e2	rpe	urpe	Caudate / Putamen R	Insula R	58	0.4914039328466616	1.2426855977679172	9.464011554525317	2.7216425860006976e-13	1.224739163700314e-12
model2	extent_p1e2	rpe	urpe	Caudate / Putamen R (2)	DLPFC L	58	0.16134304254480825	0.7088707604292008	5.398598872810005	1.3565376400560886e-06	2.034806460084133e-06
model2	extent_p1e2	rpe	urpe	Caudate / Putamen R (2)	Insula R	58	0.5786448882089151	1.2456757115708905	9.486783582809474	2.5006744909108285e-13	1.224739163700314e-12
model2	extent_p1e2	rpe	urpe	DLPFC L	Insula R	58	0.41730184566410683	1.0665154163892867	8.122339425126778	4.306122007827923e-11	1.1072885162986087e-10
model2	extent_p1e2	rpe	surprise	Caudate / Putamen R	Caudate / Putamen R (2)	58	-0.02563297515193216	-0.446760651017382	-3.402427750776429	0.001227412576681978	0.0014728950920183735
model2	extent_p1e2	rpe	surprise	Caudate / Putamen R	DLPFC L	58	0.08285894541556281	0.5921298158949513	4.509526327072918	3.288998761591062e-05	4.228712693474223e-05
model2	extent_p1e2	rpe	surprise	Caudate / Putamen R	Insula R	58	0.2809455798653804	1.0416690963660222	7.933115489313912	8.876325455606329e-11	1.7752650911212658e-10
model2	extent_p1e2	rpe	surprise	Caudate / Putamen R (2)	DLPFC L	58	0.10849192056749496	0.631727491487834	4.811093239907917	1.1400269602000151e-05	1.5784988679692518e-05
model2	extent_p1e2	rpe	surprise	Caudate / Putamen R (2)	Insula R	58	0.30657855501731257	0.9693576170571274	7.382407669947997	7.332438121971743e-10	1.3198388619549137e-09
model2	extent_p1e2	rpe	surprise	DLPFC L	Insula R	58	0.19808663444981758	0.7614562036949988	5.799077677393602	3.061531593372135e-07	5.009778970972585e-07
