source	variant	name	signal_a	signal_b	n	mean_diff	dz	t	p	p_tost	equiv_bound	bf01	p_holm	p_tost_holm	verdict
model2	extent_p1e2	Caudate / Putamen R	urpe	surprise	58	-0.07123474816461266	-0.5569220217752778	-4.241391755499515	8.244254295116833e-05	0.9221602236121256	0.047070121668047735	0.0038098280132450066	0.0003297701718046733	1.0	different
model2	extent_p1e2	Caudate / Putamen R	rpe	urpe	58	0.26995560194597584	1.1735245223340127	8.937296496263164	1.954868081524193e-12	0.9999999567686636	0.08465409936090246	2.2935331548449343e-10	2.1503548896766125e-11	1.0	different
model2	extent_p1e2	Caudate / Putamen R	rpe	surprise	58	0.1987208537813632	1.0675094864883135	8.129910037452289	4.183425223012422e-11	0.9999991184154758	0.0685045661112654	4.34873592085809e-09	4.1834252230124224e-10	1.0	different
model2	extent_p1e2	Caudate / Putamen R (2)	urpe	surprise	58	-0.132842728374934	-0.8979819422192452	-6.838826725104766	5.902392906157214e-09	0.9999181023304464	0.054439985642873875	4.915458747972461e-07	4.721914324925771e-08	1.0	different
model2	extent_p1e2	Caudate / Putamen R (2)	rpe	urpe	58	0.3571965573082293	1.2984303871151492	9.888551222028017	5.66133726517852e-14	0.9999999988559581	0.10123633457276066	7.550579498979436e-12	6.793604718214224e-13	1.0	different
model2	extent_p1e2	Caudate / Putamen R (2)	rpe	surprise	58	0.22435382893329536	1.0041595360443085	7.647451188603025	2.651833245527823e-10	0.9999949451184982	0.0822202111157461	2.5486023306841273e-08	2.3866499209750407e-09	1.0	different
model2	extent_p1e2	DLPFC L	urpe	surprise	58	-0.0799916063976207	-0.5019430430063704	-3.822684327603407	0.0003290495966778179	0.8439996095456678	0.0586459192222549	0.01350387270920392	0.0006580991933556359	1.0	different
model2	extent_p1e2	DLPFC L	rpe	urpe	58	0.19585351476342108	0.7216045197652764	5.495576294698232	9.482242349470865e-07	0.9953583013138123	0.09988032427566174	5.98903150540189e-05	6.637569644629606e-06	1.0	different
model2	extent_p1e2	DLPFC L	rpe	surprise	58	0.11586190836580038	0.5425172429010343	4.131688227953134	0.00011923260883962562	0.9054419870841913	0.07859138642417746	0.005345363156802346	0.00035769782651887686	1.0	different
model2	extent_p1e2	Insula R	urpe	surprise	58	0.13922360481666857	0.7058277443971344	5.37542395315228	1.4773698178101175e-06	0.9936421569775067	0.07258752150114835	9.078586810234961e-05	8.864218906860705e-06	1.0	different
model2	extent_p1e2	Insula R	rpe	urpe	58	-0.22144833090068577	-0.6248025023492314	-4.758354093867748	1.374604312364793e-05	0.9722987864918663	0.13042999262173588	0.0007278232291303	6.873021561823965e-05	1.0	different
model2	extent_p1e2	Insula R	rpe	surprise	58	-0.0822247260840172	-0.335920472977068	-2.5582941038078384	0.013200799482354255	0.40393386449507285	0.09007697247730408	0.3575143394827246	0.013200799482354255	1.0	different
