source	variant	signal_a	signal_b	roi_a	roi_b	n	mean	dz	t	p	p_fdr
model7	extent_p1e2	urpe	surprise	Caudate / Putamen R	Caudate / Putamen R (2)	58	0.06929455515885878	1.3718627127035938	10.447795152345538	7.366507925269231e-15	1.3259714265484617e-13
model7	extent_p1e2	urpe	surprise	Caudate / Putamen R	DLPFC L	58	0.03144306384471232	0.30825746603736737	2.3476189195291393	0.022388980176287127	0.025187602698323017
model7	extent_p1e2	urpe	surprise	Caudate / Putamen R	Insula R	58	-0.21259766422530307	-1.1758542552706261	-8.95503921370567	1.828541689513265e-12	6.582750082247755e-12
model7	extent_p1e2	urpe	surprise	Caudate / Putamen R (2)	DLPFC L	58	-0.03785149131414645	-0.31433585699343863	-2.3939105658993136	0.019983056992677703	0.023979668391213245
model7	extent_p1e2	urpe	surprise	Caudate / Putamen R (2)	Insula R	58	-0.2818922193841619	-1.2803524801431851	-9.750873984300624	9.401463908849476e-14	8.461317517964528e-13
model7	extent_p1e2	urpe	surprise	DLPFC L	Insula R	58	-0.24404072807001534	-1.1541280979914876	-8.789577729405435	3.412572254618732e-12	1.0237716763856196e-11
model7	extent_p1e2	rpe	urpe	Caudate / Putamen R	Caudate / Putamen R (2)	58	-0.06886959347065359	-0.9067440839131314	-6.905557208166834	4.570484297678885e-09	9.14096859535777e-09
model7	extent_p1e2	rpe	urpe	Caudate / Putamen R	DLPFC L	58	0.03771223906416947	0.2427515594234847	1.8487407976638992	0.06968409731943426	0.07378316186763627
model7	extent_p1e2	rpe	urpe	Caudate / Putamen R	Insula R	58	0.4308798268657928	1.241728500211509	9.456722516695537	2.796446438759455e-13	1.6778678632556729e-12
model7	extent_p1e2	rpe	urpe	Caudate / Putamen R (2)	DLPFC L	58	0.10658183253482303	0.5309798670363105	4.043822191130328	0.0001597264924879	0.00023958973873185
model7	extent_p1e2	rpe	urpe	Caudate / Putamen R (2)	Insula R	58	0.4997494203364464	1.224517093701763	9.325644349884524	4.557572405872536e-13	2.050907582642641e-12
model7	extent_p1e2	rpe	urpe	DLPFC L	Insula R	58	0.39316758780162325	1.1088359688482905	8.44464315036936	1.2611402355331291e-11	3.242932034228046e-11
model7	extent_p1e2	rpe	surprise	Caudate / Putamen R	Caudate / Putamen R (2)	58	0.00042496168820520074	0.0079058294414474	0.060209003239722204	0.9521997829765922	0.9521997829765922
model7	extent_p1e2	rpe	surprise	Caudate / Putamen R	DLPFC L	58	0.0691553029088818	0.5026338181840004	3.8279451146233994	0.0003235138698595903	0.00044794228134404805
model7	extent_p1e2	rpe	surprise	Caudate / Putamen R	Insula R	58	0.21828216264048972	0.9274447057363043	7.063208447122412	2.4966907499073026e-09	5.617554187291431e-09
model7	extent_p1e2	rpe	surprise	Caudate / Putamen R (2)	DLPFC L	58	0.0687303412206766	0.41438334734949245	3.1558495522621266	0.002556216039134888	0.0032865634788877135
model7	extent_p1e2	rpe	surprise	Caudate / Putamen R (2)	Insula R	58	0.21785720095228453	0.7912191588116702	6.025745590522183	1.3052320253011915e-07	2.3494176455421446e-07
model7	extent_p1e2	rpe	surprise	DLPFC L	Insula R	58	0.1491268597316079	0.6470338962402118	4.9276633455685435	7.519644075655671e-06	1.2304872123800189e-05
