source	variant	name	signal_a	signal_b	n	mean_diff	dz	t	p	p_tost	equiv_bound	bf01	p_holm	p_tost_holm	verdict
model7	extent_p1e2	Caudate / Putamen R	urpe	surprise	58	-0.06638612587940046	-0.5023562532444947	-3.825831243021981	0.000325727382138566	0.8447381041395907	0.04863101467501658	0.013379875306502989	0.000977182146415698	1.0	different
model7	extent_p1e2	Caudate / Putamen R	rpe	urpe	58	0.2715105430790507	1.1512546378460813	8.767694108909279	3.706713369910157e-12	0.9999999179653268	0.0867886882436595	4.2439350810106224e-10	4.0773847069011726e-11	1.0	different
model7	extent_p1e2	Caudate / Putamen R	rpe	surprise	58	0.2051244171996502	1.009094753502925	7.685036684995947	2.295892498838972e-10	0.9999955795660675	0.07480544841545692	2.220442389546059e-08	2.295892498838972e-09	1.0	different
model7	extent_p1e2	Caudate / Putamen R (2)	urpe	surprise	58	-0.13568068103825925	-0.8972485976668949	-6.8332417393856435	6.030049685173935e-09	0.9999165754940047	0.05564844654192058	5.016524861389256e-07	5.427044716656542e-08	1.0	different
model7	extent_p1e2	Caudate / Putamen R (2)	rpe	urpe	58	0.3403801365497042	1.289235162392496	9.81852247688286	7.325796479958397e-14	0.9999999985033139	0.09715829501410768	9.683333527700986e-12	8.790955775950076e-13	1.0	different
model7	extent_p1e2	Caudate / Putamen R (2)	rpe	surprise	58	0.204699455511445	0.8959633100259171	6.823453280336186	6.2604655370531475e-09	0.9999138329769124	0.08407643347140269	5.198671941152199e-07	5.427044716656542e-08	1.0	different
model7	extent_p1e2	DLPFC L	urpe	surprise	58	-0.09782918972411278	-0.6089212129850126	-4.637405797441287	2.1052485231142472e-05	0.9641223243270783	0.059122824186057056	0.001080808471050675	0.00010526242615571236	1.0	different
model7	extent_p1e2	DLPFC L	rpe	urpe	58	0.23379830401488125	0.8544321999564203	6.50716176921224	2.0982711281367223e-08	0.9997599181209733	0.10069584910524743	1.6399435493410653e-06	1.4687897896957056e-07	1.0	different
model7	extent_p1e2	DLPFC L	rpe	surprise	58	0.1359691142907684	0.600020123183279	4.569617117116365	2.668556249477642e-05	0.9587102329204802	0.08339159325781287	0.0013461691692708009	0.00010674224997910568	1.0	different
model7	extent_p1e2	Insula R	urpe	surprise	58	0.14621153834590256	0.7243875109319909	5.516770923979554	8.766532501682844e-07	0.9956128130042023	0.07427771089270435	5.5635715927504595e-05	5.259919501009707e-06	1.0	different
model7	extent_p1e2	Insula R	rpe	urpe	58	-0.1593692837867421	-0.4788535921090838	-3.646840308430686	0.0005762858372400111	0.7989664640207855	0.12247563221821041	0.022443923940313342	0.0011525716744800222	1.0	different
model7	extent_p1e2	Insula R	rpe	surprise	58	-0.013157745440839506	-0.05337966832997318	-0.4065274424673451	0.685877475372757	0.00993817693351053	0.09070963671593445	6.438146831097572	0.685877475372757	0.11925812320212635	equivalent
