source	variant	signal_a	signal_b	roi_a	roi_b	n	mean	dz	t	p	p_fdr
model2	extent_p1e4	urpe	surprise	Angular gyrus R	Caudate / Putamen R	58	-0.09250150747754166	-0.344300919920594	-2.6221176862554625	0.011187592881123786	0.016467718493242956
model2	extent_p1e4	urpe	surprise	Angular gyrus R	Caudate / Putamen R (2)	58	0.00337807919578211	0.013034922459447552	0.0992710119036821	0.9212714039857728	0.9331205538762651
model2	extent_p1e4	urpe	surprise	Angular gyrus R	Cingulate Gyrus L	58	0.06919310770967417	0.1930370197904543	1.4701261437562607	0.14702624758519767	0.18378280948149708
model2	extent_p1e4	urpe	surprise	Angular gyrus R	DLPFC L	58	0.024570589430377467	0.09675530363646903	0.7368664392843174	0.46422582753089847	0.5086300371208106
model2	extent_p1e4	urpe	surprise	Angular gyrus R	Frontal middle gyrus R	58	-0.358229652290445	-1.019432622226129	-7.763767547590073	1.6977860906494174e-10	8.103069978099492e-10
model2	extent_p1e4	urpe	surprise	Angular gyrus R	Inferior Frontal Gyrus L	58	-0.19700641732664292	-0.4842830511951045	-3.688189836917391	0.0005057394346612158	0.0008753182522982582
model2	extent_p1e4	urpe	surprise	Angular gyrus R	Inferior Parietal Lobule L	58	-0.06789766609200985	-0.1701137580170407	-1.2955477832436193	0.20035354896509244	0.2418060073716633
model2	extent_p1e4	urpe	surprise	Angular gyrus R	Inferior Parietal Lobule R	58	-0.005027417050175071	-0.01214933241425876	-0.09252655905471249	0.926604131210706	0.93701541358386
model2	extent_p1e4	urpe	surprise	Angular gyrus R	Inferior parietal lobule R	58	-0.39438781821706936	-0.9726480376766348	-7.40746676680902	6.659960939352524e-10	2.7069518656723167e-09
model2	extent_p1e4	urpe	surprise	Angular gyrus R	Insula L	58	-0.35172051557262113	-0.8170938743381765	-6.222801553150829	6.191641088181497e-08	1.659886759810359e-07
model2	extent_p1e4	urpe	surprise	Angular gyrus R	Insula R	58	-0.35971187065513344	-0.8035697060201401	-6.119804555795151	9.14746311794127e-08	2.3813643654144628e-07
model2	extent_p1e4	urpe	surprise	Angular gyrus R	Middle Temporal Gyrus R	58	-0.023960317047414723	-0.08184056086572358	-0.6232791424099958	0.5355872194354885	0.5758019594613613
model2	extent_p1e4	urpe	surprise	Angular gyrus R	Postcentral Gyrus R	58	0.013064050550666576	0.03310088966902454	0.2520888653215256	0.8018791467443482	0.8227750202751456
