source	variant	name	signal_a	signal_b	n	mean_diff	dz	t	p	p_tost	equiv_bound	bf01	p_holm	p_tost_holm	verdict
model2	extent_p1e4	Angular gyrus R	urpe	surprise	58	-0.17967292081301428	-0.5657788785940926	-4.3088435674627314	6.557254732027797e-05	0.9312360027899947	0.11686479888307308	0.0030864629810768	0.0013017483809119508	1.0	different
model2	extent_p1e4	Angular gyrus R	rpe	urpe	58	0.3780933144799429	0.8460051283457422	6.442983103878447	2.6800917515359554e-08	0.9997059367547726	0.16446512564372595	2.0683973831111797e-06	1.152439453160461e-06	1.0	different
model2	extent_p1e4	Angular gyrus R	rpe	surprise	58	0.19842039366692862	0.6384960185303318	4.862640806124484	9.488221892495492e-06	0.9780144150934944	0.11436047015218934	0.0005156935656185885	0.00026567021298987375	1.0	different
model2	extent_p1e4	Caudate / Putamen R	urpe	surprise	58	-0.08717141333547261	-0.6233561592466789	-4.747339072965476	1.4292544948532629e-05	0.9716266615058612	0.05146188038989018	0.0007546532314369236	0.00037160616866184834	1.0	different
model2	extent_p1e4	Caudate / Putamen R	rpe	urpe	58	0.3336573986556684	1.3333717317637088	10.154656574885237	2.136155025597317e-14	0.9999999995880666	0.09208679003781765	2.9457894277400974e-12	1.2816930153583901e-12	1.0	different
model2	extent_p1e4	Caudate / Putamen R	rpe	surprise	58	0.2464859853201957	1.2394489930838113	9.43936230761779	2.983051138689171e-13	0.9999999936044949	0.07318319923125585	3.7515253467866554e-11	1.7003391490528274e-11	1.0	different
model2	extent_p1e4	Caudate / Putamen R (2)	urpe	surprise	58	-0.18305100000879637	-1.0700916978481219	-8.149575573279973	3.880844788965146e-11	0.9999991798422779	0.06295046316002524	4.046707192603054e-09	2.0568477381515275e-09	1.0	different
model2	extent_p1e4	Caudate / Putamen R (2)	rpe	urpe	58	0.5078359835625694	1.6081805066606893	12.247537852001072	1.3379180607683653e-17	0.9999999999998539	0.11620812537958228	2.326696987721906e-15	8.428883782840701e-16	1.0	different
model2	extent_p1e4	Caudate / Putamen R (2)	rpe	surprise	58	0.3247849835537732	1.299437727142857	9.896222895119493	5.5038926697282304e-14	0.9999999988891473	0.09197891630450461	7.347770952721343e-12	3.247296675139656e-12	1.0	different
model2	extent_p1e4	Cingulate Gyrus L	urpe	surprise	58	-0.24886602852268844	-0.8349935892607581	-6.359121720660856	3.6884973119867765e-08	0.999617756516857	0.10968072051598615	2.7995907896557964e-06	1.549168871034446e-06	1.0	different
model2	extent_p1e4	Cingulate Gyrus L	rpe	urpe	58	0.5732221188582407	1.0920400543010256	8.316729276071912	2.0517644431191328e-11	0.9999995573556455	0.19316666903289653	2.1958166960984564e-09	1.1079527992843318e-09	1.0	different
model2	extent_p1e4	Cingulate Gyrus L	rpe	surprise	58	0.3243560903355522	0.7408451964754879	5.642108922926482	5.503293219304255e-07	0.9968737530955348	0.16111738567158618	3.591861047060315e-05	1.816086762370404e-05	1.0	different
model2	extent_p1e4	DLPFC L	urpe	surprise	58	-0.20424351024339174	-0.9786595382685099	-7.453248991342508	5.586658105301283e-10	0.9999899516137598	0.07680057142502038	5.19485845403171e-08	2.8491956337036544e-08	1.0	different
model2	extent_p1e4	DLPFC L	rpe	urpe	58	0.44592389281642963	1.193763275411268	9.091430247645144	1.0951019953669307e-12	0.9999999759061904	0.13746443364151187	1.3130906585324542e-10	6.132571174054812e-11	1.0	different
model2	extent_p1e4	DLPFC L	rpe	surprise	58	0.24168038257303798	0.8571628627613265	6.5279578775630265	1.938189287051796e-08	0.9997752750183662	0.10375902252737063	1.5210014803849381e-06	8.528032863027903e-07	1.0	different
model2	extent_p1e4	Frontal middle gyrus R	urpe	surprise	58	0.1785567314774308	0.8326297410937159	6.34111918936395	3.949978667159216e-08	0.9995957866096009	0.07891728332617742	2.987271098758801e-06	1.6194912535352787e-06	1.0	different
model2	extent_p1e4	Frontal middle gyrus R	rpe	urpe	58	-0.20308972702769085	-0.5152215080518452	-3.923810104583887	0.00023700872023013733	0.8665490883648331	0.1450580349969972	0.010017003929548829	0.0033181220832219226	1.0	different
model2	extent_p1e4	Frontal middle gyrus R	rpe	surprise	58	-0.024532995550260003	-0.07519769241854521	-0.5726885635441828	0.5691078139022816	0.014853833951244656	0.12005876872185996	5.957803466978414	1.0	0.9295996637499233	equivalent
model2	extent_p1e4	Inferior Frontal Gyrus L	urpe	surprise	58	0.017333496513628675	0.07482919055959894	0.5698821369973591	0.5709970298292314	0.01475555021825275	0.08524382890303898	5.9669021801420365	1.0	0.9295996637499233	equivalent
model2	extent_p1e4	Inferior Frontal Gyrus L	rpe	urpe	58	0.12824211693913787	0.318444924273711	2.4252042899825974	0.018490566656156143	0.35363889826663275	0.14819862223032054	0.4764027175897149	0.1664150999054053	1.0	undetermined
model2	extent_p1e4	Inferior Frontal Gyrus L	rpe	surprise	58	0.14557561345276654	0.5667957870540139	4.316588111562925	6.386504330699484e-05	0.9322221530311566	0.0945169794381567	0.003012406508166737	0.0013017483809119508	1.0	different
