source	variant	name	signal_a	signal_b	n	mean_diff	dz	t	p	p_tost	equiv_bound	bf01	p_holm	p_tost_holm	verdict
model7	extent_p1e4	Angular gyrus R	urpe	surprise	58	-0.18992807488776525	-0.5932549961586083	-4.518095444664125	3.192611189390959e-05	0.9541564991029082	0.11781364170763999	0.001588994511562483	0.0008620050211355589	1.0	different
model7	extent_p1e4	Angular gyrus R	rpe	urpe	58	0.39085249243819065	0.8513489153270813	6.483680173054395	2.2948991222184196e-08	0.9997413710920756	0.1689480242797918	1.7853793010936724e-06	9.868066225539205e-07	1.0	different
model7	extent_p1e4	Angular gyrus R	rpe	surprise	58	0.20092441755042534	0.5450861666955986	4.151252568698791	0.00011167445339695887	0.9086078922261454	0.1356486188354293	0.0050338706574296985	0.0020101401611452596	1.0	different
model7	extent_p1e4	Caudate / Putamen R	urpe	surprise	58	-0.08163088837665909	-0.5514871319379816	-4.200000867643301	9.480429747812733e-05	0.9161448884770879	0.054471201924596785	0.004331511531494014	0.0018960859495625467	1.0	different
model7	extent_p1e4	Caudate / Putamen R	rpe	urpe	58	0.34208198381582783	1.3040453584058063	9.9313135693736	4.838116443570288e-14	0.9999999990291089	0.09653511607764957	6.487815191277973e-12	2.902869866142173e-12	1.0	different
model7	extent_p1e4	Caudate / Putamen R	rpe	surprise	58	0.26045109543916867	1.1734666387733985	8.936855668198966	1.9581160621207965e-12	0.9999999566964569	0.08167765486865482	2.2971994751832335e-10	1.15528847665127e-10	1.0	different
model7	extent_p1e4	Caudate / Putamen R (2)	urpe	surprise	58	-0.18885405317682047	-1.0801136306493606	-8.225900339576421	2.9003960192627367e-11	0.9999993807526604	0.0643435001623744	3.0606885040595713e-09	1.5952178105945052e-09	1.0	different
model7	extent_p1e4	Caudate / Putamen R (2)	rpe	urpe	58	0.471670798068135	1.6298061081754371	12.412233526415218	7.66350983966075e-18	0.9999999999999207	0.10650030872898752	1.3545591515648664e-15	4.828011198986273e-16	1.0	different
model7	extent_p1e4	Caudate / Putamen R (2)	rpe	surprise	58	0.28281674489131453	1.1557512050030545	8.801938944132067	3.2569131102701096e-12	0.9999999279000773	0.09005100896237325	3.747533412047134e-10	1.8890096039566636e-10	1.0	different
model7	extent_p1e4	Cingulate Gyrus L	urpe	surprise	58	-0.25401979857352464	-0.8313341005127416	-6.3312518846725006	4.1010372071380036e-08	0.9995832398457798	0.1124449073091094	3.0953803225136806e-06	1.6814252549265814e-06	1.0	different
model7	extent_p1e4	Cingulate Gyrus L	rpe	urpe	58	0.5445956758817613	1.1116204120371866	8.465848837922163	1.1634950594715664e-11	0.9999997456741431	0.18028744934361987	1.2738211209060586e-09	6.515572333040772e-10	1.0	different
